dataset,elements,processes,sequential_seconds,wall_seconds,algo_seconds,setup_seconds,scatter_seconds,initsort_seconds,stagecomm_seconds,stagecomp_seconds,gather_seconds,compute_seconds,comm_seconds,wall_speedup,wall_efficiency,algo_speedup,algo_efficiency,status
edge_case,8,8,0.002200690,0.261332882,0.000775823,0.00064944,3.9125e-05,4.34e-07,7.3559e-05,1.284e-06,1.1981e-05,1.718e-06,0.000124665,0.008421,0.001053,2.836588,0.354573,PASS
small_64,64,1,0.002214166,0.179425321,0.000407291,0.000396015,7.933e-06,2.176e-06,0,0,1.167e-06,2.176e-06,9.1e-06,0.012340,0.012340,5.436324,5.436324,PASS
small_64,64,2,0.002214166,0.184436342,0.000391039,0.000366537,8.783e-06,1.405e-06,9.854e-06,8.9e-07,3.57e-06,2.295e-06,2.2207e-05,0.012005,0.006003,5.662264,2.831132,PASS
small_64,64,4,0.002214166,0.213142459,0.000554172,0.000479005,1.0753e-05,1.125e-06,3.1321e-05,1.278e-06,3.069e-05,2.403e-06,7.2764e-05,0.010388,0.002597,3.995449,0.998862,PASS
small_64,64,8,0.002214166,0.263762081,0.000683376,0.000563951,2.6187e-05,9.5e-07,7.6633e-05,1.372e-06,1.4283e-05,2.322e-06,0.000117103,0.008395,0.001049,3.240041,0.405005,PASS
medium_1024,1024,1,0.002412996,0.180843475,0.000337735,0.000295027,2.965e-06,3.7041e-05,0,0,2.702e-06,3.7041e-05,5.667e-06,0.013343,0.013343,7.144643,7.144643,PASS
medium_1024,1024,2,0.002412996,0.181844825,0.000369242,0.000300342,1.3558e-05,1.7194e-05,1.234e-05,1.6663e-05,9.145e-06,3.3857e-05,3.5043e-05,0.013270,0.006635,6.534999,3.267500,PASS
medium_1024,1024,4,0.002412996,0.209610854,0.000538809,0.000454242,2.0941e-05,1.0302e-05,1.9609e-05,1.6645e-05,1.707e-05,2.6947e-05,5.762e-05,0.011512,0.002878,4.478388,1.119597,PASS
medium_1024,1024,8,0.002412996,0.269019344,0.000808621,0.000661563,4.0338e-05,5.398e-06,7.3067e-05,1.3147e-05,1.5108e-05,1.8545e-05,0.000128513,0.008970,0.001121,2.984088,0.373011,PASS
large_65k,65536,1,0.016414085,0.185221532,0.00977166,0.00600407,2.3718e-05,0.00363977,0,0,0.000104105,0.00363977,0.000127823,0.088619,0.088619,1.679764,1.679764,PASS
large_65k,65536,2,0.016414085,0.216833617,0.00820205,0.00417916,0.000119991,0.00174143,0.000138983,0.00177608,0.0002464,0.00351751,0.000505374,0.075699,0.037850,2.001217,1.000609,PASS
large_65k,65536,4,0.016414085,0.237454471,0.0138566,0.00812055,0.00016896,0.00105051,0.00114005,0.00266803,0.000708526,0.00371854,0.00201753,0.069125,0.017281,1.184568,0.296142,PASS
large_65k,65536,8,0.016414085,0.277639390,0.0115863,0.00816391,0.000262195,0.000510203,0.000623406,0.00169471,0.0003319,0.00220491,0.0012175,0.059120,0.007390,1.416680,0.177085,PASS
large_max,1048576,1,0.219582038,0.418622533,0.14123,0.0704134,0.000406325,0.0690004,0,0,0.00141029,0.0690004,0.00181661,0.524535,0.524535,1.554783,1.554783,PASS
large_max,1048576,2,0.219582038,0.528637124,0.132909,0.0600033,0.00119498,0.0331086,0.00128875,0.0352973,0.00201614,0.068406,0.00449987,0.415374,0.207687,1.652123,0.826062,PASS
large_max,1048576,4,0.219582038,0.599611223,0.203628,0.119075,0.00129096,0.020822,0.00354355,0.052497,0.00640001,0.0733191,0.0112345,0.366207,0.091552,1.078349,0.269587,PASS
large_max,1048576,8,0.219582038,0.675372059,0.175943,0.11852,0.0017935,0.00989583,0.00514575,0.0370977,0.00348995,0.0469935,0.0104292,0.325128,0.040641,1.248029,0.156004,PASS
very_large,4194304,1,0.886729242,1.177971876,0.580932,0.27289,0.00211224,0.300579,0,0,0.00535058,0.300579,0.00746282,0.752759,0.752759,1.526391,1.526391,PASS
very_large,4194304,2,0.886729242,1.122260879,0.550362,0.230874,0.00297661,0.145964,0.00353533,0.161167,0.00584602,0.307131,0.012358,0.790128,0.395064,1.611175,0.805588,PASS
very_large,4194304,4,0.886729242,1.653580806,0.782912,0.340453,0.00356012,0.0915439,0.0675459,0.235121,0.044688,0.326664,0.115794,0.536248,0.134062,1.132604,0.283151,PASS
very_large,4194304,8,0.886729242,1.361845320,0.715027,0.454765,0.00500752,0.0439259,0.0260773,0.172593,0.0126579,0.216519,0.0437427,0.651123,0.081390,1.240134,0.155017,PASS
